object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
19213,2.2191189e-10,6.54942e-13,7.791957e-13,1.0,1.862106e-11,1.6041955e-14,3.8918768e-13,4.5056854e-16,6.8836033e-22,5.1047044e-20,6.854048e-14,1.1855505e-24,1.1849166e-18,7.483327e-20,0.0
19866,8.1346934e-24,8.145247e-25,1.5079798e-16,1.1418838e-16,0.9827863,3.5845507e-19,6.6095954e-18,6.589499e-20,3.819878e-15,1.8907345e-08,1.226688e-19,0.017213646,2.3672976e-22,1.3321008e-19,0.016917391684366123
20567,3.2525993e-38,1.7458921e-16,3.8624643e-33,2.1507226e-31,1.5007985e-17,2.9114473e-28,3.3940692e-32,4.6227137e-17,1.4100431e-30,3.1714964e-11,7.047228e-27,1.0,1.734931e-31,4.4883006e-19,0.0
20934,6.2486257e-18,1.12798287e-13,1.0560107e-27,5.2847424e-18,2.4321023e-22,5.616572e-26,3.9774793e-25,3.450431e-29,4.355183e-23,4.0840557e-35,1.0,3.387098e-17,1.5478888e-18,3.6684186e-19,0.0
21335,0.0,4.4131148e-23,6.41994e-40,3.9470934e-35,7.373217e-34,8.634561e-38,6.0203696e-34,4.1325743e-28,4.22415e-39,1.1642992e-21,2.6288638e-32,1.0,8e-45,3.6090797e-19,0.0
22184,5.3862207e-34,3.380077e-14,5.709107e-29,9.51094e-21,5.7711332e-24,2.2133072e-22,3.0543505e-21,8.874755e-19,9.509065e-26,9.0125215e-18,1.4032758e-17,0.8305109,1.0396477e-26,0.16948909,0.14076253551158047
22574,5.333489e-26,5.3265897e-36,1.0,1.5152802e-29,8.3210623e-22,3.1627862e-33,8.5465674e-32,7.236637e-30,9.15498e-23,1.2783e-41,2.6670887e-30,1.5700417e-32,2.6919698e-21,6.15434e-38,0.0
22901,5.1723526e-26,2.7403363e-20,7.165298e-15,0.9999999,6.827477e-08,8.887119e-18,1.0599627e-25,2.3219984e-26,2.96345e-28,1.20623535e-29,3.514362e-24,1.8996085e-10,1.179317e-31,4.2066014e-26,1.1920928244535389e-07
23116,4.3206336e-37,1.0,0.0,7.250541e-36,0.0,2.8e-44,0.0,0.0,0.0,0.0,8.894564e-37,2.52e-43,0.0,2.8119983e-34,0.0
23127,7.362944e-21,8.747022e-12,1.591905e-21,3.3560125e-15,3.2944149e-24,3.7679625e-13,1.2793609e-21,2.860438e-23,1.8895707e-19,1.6929763e-23,7.601898e-07,6.6174636e-08,1.5217164e-19,0.99999917,8.344643305236262e-07
23299,0.0004950786,1.2948018e-12,0.9927878,5.948351e-14,2.5103897e-24,0.0062341266,8.223781e-24,1.0649906e-25,0.00048301462,4.3336524e-28,2.4610325e-12,3.6169566e-19,1.6505117e-15,7.906805e-16,0.007160251173376523
23373,1.5239612e-10,1.0,2.2115774e-28,1.1780348e-10,2.5389948e-34,1.5206753e-31,6.606879e-22,1.00119315e-33,5.6841525e-38,2.4096743e-34,4.924267e-11,4.4315172e-24,2.3239959e-23,2.324744e-28,0.0
23396,1.5624787e-17,3.2935325e-21,3.2861824e-11,7.476809e-17,9.3677864e-11,2.4812984e-18,1.4610259e-05,2.9716203e-09,4.6153545e-12,0.99998534,3.572015e-21,6.685215e-09,6.066349e-17,1.8481645e-16,1.4662528492692672e-05
23409,1.3009091e-19,7.1780676e-17,6.1105693e-16,3.3316477e-10,1.0,1.9445754e-21,6.370506e-11,6.9095412e-15,6.274228e-19,6.5888375e-13,7.242414e-21,3.4151226e-09,1.254848e-19,1.4886608e-22,0.0
23539,9.189579e-12,4.3898353e-07,3.5090547e-17,3.283257e-20,9.005966e-22,3.390883e-25,1.6754833e-22,2.2289593e-25,4.3446107e-23,7.720628e-29,0.9999995,2.9722157e-18,1.0225585e-15,2.3459918e-19,4.76836959251159e-07
23795,5.398596e-15,8.528842e-09,1.9352792e-07,2.5871544e-11,0.003999291,1.8848253e-16,3.3760482e-08,4.857494e-05,0.000235378,5.679395e-06,7.350063e-13,0.99571085,1.2277612e-17,8.134871e-11,0.004270758456371427
23822,4e-45,7.4302366e-38,0.0,3.5057846e-36,0.0,5.2699e-41,0.0,0.0,0.0,0.0,1.4848141e-24,0.0,5.79e-43,1.0,0.0
23848,0.0,1.8239979e-33,1.70178e-40,8.7716e-41,1.431e-42,1.11763594e-26,1e-45,2.6225535e-32,2.21e-43,1.8131e-41,7.158314e-20,3.1975173e-26,1.672188e-31,1.0,0.0
23857,2.349154e-34,0.0,1.537186e-17,0.0,1e-45,2.8e-43,0.0,1.3792533e-27,1.0,0.0,2.424377e-37,0.0,7.907099e-29,6.3e-44,0.0
23931,6.275617e-16,2.2629985e-23,5.2627483e-06,5.339299e-09,0.99999475,2.0780192e-19,1.1321021e-21,9.7356916e-20,2.1985435e-14,2.2933815e-22,8.7687946e-13,7.4842056e-19,6.890543e-18,6.0357957e-25,5.245181228019646e-06
24193,1.1654887e-12,5.790356e-06,8.3303184e-11,0.99999416,1.6634755e-15,5.2043203e-21,2.0338593e-09,1.3986855e-19,4.8438776e-21,1.4072387e-25,1.9808605e-10,2.3044747e-10,8.090602e-24,1.8910524e-13,5.8412214158920506e-06
24236,5.1573116e-22,1.313439e-13,7.6813335e-27,1.1247681e-22,1.747927e-21,2.3405782e-17,5.4193415e-14,3.1502718e-09,6.6450573e-26,1.0,6.210596e-28,2.9056908e-19,1.0695221e-21,1.1753786e-23,0.0
24592,1.6340591e-35,1.8003382e-30,2.936936e-28,8.649891e-23,1.0,7.7148285e-30,1.7265685e-28,7.5187896e-25,8.840545e-29,7.705403e-26,2.9500082e-34,2.7811458e-12,3.4290507e-32,1.6303376e-33,0.0
24849,4.6297237e-23,3.9420975e-35,1.0,3.0559635e-32,3.848034e-27,1.9579672e-35,1.6588078e-31,2.1419267e-33,2.5474988e-15,4.219479e-39,8.340647e-20,2.427179e-31,9.639759e-22,7.8490716e-28,0.0
24903,5.9293535e-11,1.9271841e-14,0.00030127517,1.0322244e-14,5.761262e-14,2.0425485e-17,4.485099e-20,8.171195e-18,1.3059664e-11,1.1021589e-23,0.99955016,9.873427e-18,0.00014861528,9.40239e-21,0.00044963389479195896
24947,2.9844105e-21,3.5770433e-19,7.5098e-27,9.658058e-18,1.9777608e-19,1.5950927e-17,0.9871765,5.9015794e-14,2.1733272e-22,0.012823581,1.0156107e-30,3.056316e-20,5.7421347e-24,3.0041628e-19,0.012659078607754282
24989,1.5209306e-31,1.1913826e-36,1.4098033e-27,3.4042908e-15,1.0,5.269899e-28,7.015701e-30,1.3195652e-29,9.99975e-35,5.44367e-24,2.0217941e-26,7.1166883e-26,2.2237408e-22,2.47e-41,0.0
25003,9.871247e-13,2.636333e-11,2.472303e-10,6.4128803e-06,0.0013255485,7.345747e-15,0.9975501,5.871321e-09,1.768811e-13,0.00090238824,1.2273494e-11,0.00021561858,2.2865518e-12,2.8011894e-12,0.0024439315578050954
25039,2.7125563e-28,2.7941279e-21,4.2470794e-23,1.0439129e-23,3.2637e-22,2.2806052e-21,1.969505e-26,1.492184e-17,7.479088e-24,1.7392037e-25,2.8127385e-19,1.9174376e-11,8.3641203e-22,1.0,0.0
25474,2.041451e-12,3.9956797e-19,1.1622782e-17,1.0439297e-14,1.2422497e-20,2.706065e-21,1.0,1.4625237e-18,3.1880237e-22,3.9355005e-13,1.888919e-24,2.4321884e-20,8.895255e-19,1.0813711e-19,0.0
25529,1.5164884e-22,1.4295339e-17,7.390768e-17,5.0766485e-18,4.6332747e-08,1.835427e-22,2.5811238e-19,9.5349665e-17,4.2599856e-20,7.993377e-15,3.6688924e-20,1.0,8.2170814e-25,1.5832891e-20,0.0
25577,5.2451516e-35,4.6960543e-37,1.1413535e-20,1.0883348e-21,1.0,5.906313e-34,9.6533325e-23,3.1448265e-24,3.294381e-31,2.706754e-23,1.5060192e-37,1.7884984e-20,2.9618991e-30,4.2476627e-38,0.0
25783,0.0,0.0,3.227396e-32,0.0,0.0,0.0,0.0,4.5429183e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25920,0.024679884,4.916261e-12,1.1550433e-09,5.174098e-16,2.5333027e-22,0.0005372179,4.540137e-18,2.4806024e-14,0.9747396,6.3328925e-22,2.8986491e-05,3.317265e-19,1.388783e-05,4.4633418e-07,0.024622664080418723
25925,6.3227146e-11,0.9999999,1.746654e-13,1.4364278e-08,1.3438489e-19,2.398498e-24,4.3395592e-16,4.5610185e-18,5.1076876e-26,2.4013647e-23,6.769902e-08,1.5328597e-08,1.9496615e-15,4.64905e-15,1.1920928244535389e-07
26161,5.36823e-40,0.0,6.4391117e-26,0.0,0.0,0.0,0.0,6.978219e-32,2.1237717e-36,0.0,6.8980026e-31,0.0,1.0,1.9562e-41,0.0
26338,2.9313466e-14,7.4058354e-31,9.855596e-07,3.7931156e-27,3.4876744e-17,8.489174e-25,2.012845e-31,2.3688542e-12,0.99999905,9.02e-43,2.0655514e-24,7.7377427e-32,2.3508345e-10,5.3158316e-34,9.536733500681294e-07
26352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26401,3.3878512e-15,2.533457e-22,0.7555714,5.2374536e-09,0.24442852,1.6660405e-20,7.5180535e-15,1.9780759e-16,3.0398261e-13,5.6234354e-25,1.4410751e-14,5.7345496e-16,1.1667495e-13,1.445713e-23,0.1846832613124363
26531,2.2087325e-16,6.816104e-12,0.18226674,0.032852177,2.8287682e-06,1.6364865e-19,4.1639e-08,4.2478718e-16,2.5646965e-13,9.8384806e-21,0.093555376,0.6913228,1.3093061e-14,5.466268e-09,0.2212835411313976
26660,1.149982e-17,4.736235e-07,1.4450235e-15,9.768419e-09,2.3096655e-11,0.98744863,4.9262843e-15,5.562975e-22,1.6307935e-15,0.0124436645,3.135802e-26,0.000107277534,6.2891117e-25,4.1853793e-13,0.012393846546016319
26783,1.5525493e-10,1.01439446e-19,0.9999316,1.0626198e-16,1.9707449e-19,1.1012091e-23,1.5680354e-19,1.7880856e-13,8.281957e-14,5.6740195e-29,1.0458479e-05,7.3668386e-26,5.7872254e-05,5.63121e-24,6.842145826491941e-05
27124,5.411129e-22,1.05969065e-35,1.0,3.564529e-27,4.4607246e-31,2.654123e-26,1.347539e-35,1.07263525e-29,8.610272e-19,4.16e-43,1.4009789e-27,1.7238986e-33,1.5214599e-22,6.135211e-31,0.0
27339,1.2250204e-14,0.9999999,2.4023952e-27,1.3462069e-07,4.7305784e-28,8.5389204e-29,7.1355236e-19,1.7080553e-28,1.8475734e-36,4.8269155e-29,9.2271836e-20,1.5538366e-15,7.290365e-29,7.6677444e-28,1.1920927533992653e-07
27941,1.1568171e-29,1.542442e-26,4.056277e-21,3.4675913e-14,1.0,1.0374152e-29,8.196062e-21,3.9420785e-22,6.262154e-26,4.5466692e-26,1.7975977e-25,3.3604144e-12,1.0216867e-28,9.251577e-27,0.0
28220,3.4646726e-11,2.3124132e-13,7.229694e-15,1.0861869e-08,2.8705308e-10,1.2328854e-12,0.9997993,1.209792e-11,3.969184e-15,0.00020066637,1.4240224e-17,2.1212574e-09,3.8210545e-18,3.8339223e-12,0.00020064856294865763
28301,1.8e-44,3.003631e-32,2e-44,4e-45,0.0,3.138755e-36,0.0,3.958786e-39,5.5e-44,0.0,1.20922e-38,4.78986e-40,0.0,1.0,0.0
28391,4.301e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28636,9.0759624e-26,1.8950025e-17,3.9438876e-20,6.865814e-17,8.4312524e-10,4.575846e-27,6.866286e-17,3.3235975e-19,9.794828e-19,7.024151e-18,7.8803174e-17,1.0,1.1360621e-21,6.4096656e-15,0.0
28843,1.7543063e-13,1.7174504e-13,1.7364324e-25,1.9549942e-07,9.174626e-23,4.3090795e-21,0.99999976,1.00817377e-22,3.5294196e-33,5.467154e-20,7.049431e-27,8.0653553e-22,5.902259e-26,3.469526e-23,2.3841853646899835e-07
28915,9.068028e-09,3.5776703e-18,1.979822e-06,1.9501671e-19,1.194628e-16,2.2613808e-14,5.990265e-16,4.1242913e-16,0.999998,2.8094512e-19,2.4504753e-19,2.3122891e-18,5.66897e-20,7.514701e-18,2.0265539362185336e-06
29088,2.1762066e-10,6.721028e-12,0.004258416,0.8896021,0.10613722,1.2333247e-15,2.965483e-16,4.243479e-19,5.7299875e-14,4.2949465e-24,2.3126356e-06,1.2454263e-10,2.4676715e-15,4.031151e-21,0.0982601030521464
29252,1.7854509e-13,1.4261699e-14,1.883849e-28,1.0,1.9065256e-38,1.1843022e-25,2.2837984e-15,5.3739686e-33,4.675e-42,1.6687346e-38,6.3408627e-16,2.0710276e-33,4.0921733e-31,1.6174946e-27,0.0
29416,5.736672e-29,3.2056222e-27,2.2145419e-25,9.594754e-18,0.0028692095,2.0055862e-24,1.2578725e-24,2.5540483e-20,3.9658018e-29,2.2290504e-19,2.7658583e-25,0.9971308,2.1892789e-30,2.9104814e-26,0.0028609565412658355
29420,1.233001e-09,2.7577184e-13,3.6297327e-17,1.6103091e-06,9.989762e-09,5.7487884e-19,0.99999833,3.4450426e-16,8.8442274e-13,2.3410716e-12,2.4130328e-15,1.6173406e-16,6.1220665e-22,7.279702e-16,1.6689273678593963e-06
29576,4.3063646e-09,6.4059354e-13,2.01499e-06,2.3774535e-06,7.243358e-13,1.606987e-13,1.0644982e-09,1.6484211e-10,4.3890727e-09,4.1845616e-20,0.011600152,3.5057737e-13,1.302093e-07,0.98839533,0.011469999030316383
29668,6.1514385e-09,3.7335578e-08,1.4160968e-26,0.99998677,5.84153e-32,8.166997e-27,3.2136944e-23,5.7355985e-35,1.6829942e-38,2.56e-43,1.3208381e-05,4.351691e-29,1.7898909e-24,1.3488406e-31,1.3232055259503771e-05
29670,7.748006e-14,3.4460028e-14,4.665615e-11,0.9997552,0.00024357162,8.812421e-22,1.1333647e-06,2.7490983e-20,1.5694195e-15,3.3790435e-24,2.0613553e-14,2.6271765e-14,4.030944e-22,1.4656048e-19,0.0002447363801252483
30066,5.3455607e-27,1.2824181e-16,2.9631868e-29,1.213145e-25,4.0528896e-27,0.9894693,1.4006718e-29,4.855415e-26,2.3314044e-19,2.4796827e-21,2.06157e-23,3.6972263e-21,6.5872445e-22,0.0105306655,0.010419814990271448
30172,1.3656764e-14,6.966008e-33,4.9861155e-26,6.89022e-23,1.4722082e-32,1.8021109e-30,1.0,4.162078e-29,3.002921e-39,1.0234296e-22,8.8662054e-38,1.797153e-39,1.2379775e-28,1.4152058e-37,0.0
30191,3.542011e-11,1.2632552e-05,3.0468083e-18,0.00075526355,3.4473114e-27,2.297488e-22,7.158985e-20,5.327182e-32,8.355313e-28,5.0941756e-34,0.99923205,4.4696308e-29,7.85458e-18,3.3048465e-32,0.0007673565549556014
30505,5.3501187e-13,2.3632077e-17,0.9999975,2.4906851e-06,3.6259643e-10,6.8408634e-15,4.1609003e-14,3.723736e-18,2.6037534e-12,1.9712694e-23,5.685849e-09,1.0638509e-14,7.15457e-16,7.2692234e-19,2.503388813579477e-06
30545,3.6422786e-21,0.008717975,2.2337975e-20,1.792335e-19,6.940077e-20,1.5439691e-20,2.0883673e-25,2.387807e-22,4.486903e-21,9.3051e-15,2.253786e-18,0.991282,4.3067694e-23,9.430336e-14,0.008642010519082532
30576,1.01e-43,1.0,0.0,1.5904838e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.205e-42,2.1572795e-31,0.0,0.0,0.0
30673,1.1027353e-37,0.0,3.4106263e-27,0.0,1.892492e-21,1.6036383e-37,0.0,8.705866e-31,1.0,0.0,0.0,1.471e-42,6.3707026e-33,2.62e-43,0.0
30895,5.379699e-15,2e-44,1.0,2.4566255e-37,8.817864e-32,7.858609e-33,1.1643247e-38,2.3832938e-32,2.3001036e-08,0.0,9.825158e-38,7.16518e-40,7.097522e-18,2.501335e-37,0.0
31033,8.439195e-26,4.4024977e-26,4.818689e-23,2.6627086e-29,3.6482995e-24,2.8160408e-22,9.171063e-22,1.0,5.4093813e-12,2.261625e-12,2.801554e-30,2.1913786e-22,5.934603e-22,1.924311e-22,0.0
31100,0.0,6.184745e-31,0.0,7.71e-43,0.0,4.74084e-40,0.0,2.5e-43,0.0,0.0,1.0165826e-27,2.7988991e-34,2.506e-42,1.0,0.0
31310,1.8344026e-32,0.0,0.9999999,0.0,2.12e-43,2.3209304e-38,1.945247e-39,3.2918413e-17,2.8951738e-23,2.205853e-39,1.1103513e-35,0.0,8.25095e-08,0.0,1.1920928244535389e-07
31569,1.7424052e-05,0.00050900155,2.0907812e-10,0.65635896,3.1920033e-10,5.0505834e-13,2.461914e-16,9.997907e-22,2.381343e-14,1.05399224e-23,0.34311455,2.4562866e-08,1.2631633e-12,5.989501e-08,0.22561395573679827
31605,9.676594e-31,0.0,0.0,6.609259e-34,0.0,0.0,1.0,1.1272898e-29,0.0,4.739203e-39,0.0,0.0,1.040813e-35,0.0,0.0
31824,6.98305e-21,0.99996924,2.85778e-22,4.4255476e-19,1.7333822e-24,3.7875772e-21,7.051513e-24,2.2243814e-25,2.3260887e-23,3.503142e-18,3.9832346e-13,1.4443061e-09,1.0271105e-28,3.0707055e-05,3.075505260596856e-05
32238,5.861736e-34,0.0,6.180327e-11,0.0,1.6713538e-37,0.0,0.0,1.2893e-41,1.0,0.0,0.0,0.0,1.10817765e-33,0.0,0.0
32309,1.9244044e-09,1.6484492e-17,5.9698736e-19,7.400828e-09,4.2319323e-20,5.4194193e-27,4.922418e-22,2.7941683e-30,8.1346415e-20,2.5864324e-37,1.0,4.7592896e-19,1.8858439e-17,3.3162283e-18,0.0
32375,1.7764401e-23,1.1775896e-33,3.1341017e-28,2.2226397e-28,2.6658187e-29,1.0,2.7451131e-31,4.9879228e-26,3.6350531e-13,5.105207e-29,3.1413178e-29,6.818181e-32,4.2979846e-09,1.218954e-17,0.0
32695,1.1971843e-26,3.079494e-20,1.713444e-24,4.9047503e-20,3.4769505e-22,9.939076e-32,0.9999968,3.2643263e-06,8.19812e-31,5.1740974e-17,7.679803e-30,4.837186e-29,3.83776e-27,1.7104829e-27,3.2186402663114677e-06
33088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.464105e-37,0.0,0.0,0.0,1.42e-43,0.0,0.0
33179,5.523686e-30,6.588191e-26,2.4691794e-28,9.834309e-15,1.5944197e-13,3.0278411e-21,1.4614196e-18,3.0575283e-23,2.4156942e-26,9.955546e-23,2.5336444e-19,1.0,6.0205074e-34,2.358578e-15,0.0
33191,4.045041e-09,1.08610045e-10,0.0041134986,0.99581945,6.591085e-05,2.973906e-17,1.6301853e-07,2.6417296e-13,1.0049899e-11,1.0667334e-15,1.2086448e-08,1.0132593e-06,3.0170682e-11,2.55812e-16,0.004163074477443718
33409,0.0,3e-45,0.0,0.0,0.0,1.0,0.0,0.0,4.8602225e-32,6.584898e-34,0.0,0.0,0.0,4.05967e-40,0.0
33419,1.2330596e-24,4.1672027e-32,2.4878597e-30,5.9243067e-31,2.6708097e-34,1.29032784e-26,1.0,1.3774315e-16,4.7710253e-37,9.119469e-14,4.329147e-37,4.0347642e-36,2.9495056e-24,3.7758862e-32,0.0
33422,7.9946545e-08,8.170457e-30,0.9999999,9.1768034e-29,1.3256298e-36,4.597184e-30,5.516912e-35,2.0688612e-28,1.785112e-26,0.0,9.7978225e-14,1.1392089e-35,2.7357465e-12,9.37614e-40,1.1920928244535389e-07
34012,3.0042897e-19,6.6352143e-21,2.4645647e-14,0.99999905,9.974739e-07,9.55372e-22,4.7818583e-16,8.534223e-22,2.3246174e-28,2.4209305e-27,6.3097754e-17,1.5849765e-24,5.8155934e-30,1.0661862e-26,9.536733500681294e-07
34166,3.8395962e-23,1.0,1.9079506e-24,3.713905e-08,3.547402e-24,5.070486e-21,1.0528852e-27,1.3533097e-26,3.9310454e-35,3.69316e-26,4.1157847e-22,1.9086319e-12,9.0522845e-32,6.7233955e-16,0.0
34243,3.73694e-24,1.0569956e-24,1.0457738e-09,8.403691e-35,1.8043084e-34,1.701206e-38,8.541354e-39,5.8905745e-30,2.6740727e-26,1.439e-42,1.0,2.9488282e-33,5.4075247e-12,1.4308315e-33,0.0
34299,3.045236e-12,8.6294706e-20,1.0,3.6191576e-08,6.4746264e-12,8.233648e-14,7.036013e-16,1.8420733e-18,1.7845207e-10,3.5834543e-26,1.2525072e-11,5.0617728e-20,3.009273e-14,8.0199104e-17,0.0
34437,9.450527e-30,6.6306724e-11,3.5144368e-19,1.3289565e-13,1.2646852e-18,3.8024282e-22,4.0074433e-21,8.76357e-17,7.680827e-21,2.1783533e-20,1.0849353e-10,0.00029015917,2.726921e-23,0.9997098,0.00029013080795436963
35197,1.0681936e-11,7.473493e-13,1.3368124e-08,0.9999994,5.394616e-07,1.7713279e-18,3.623408e-09,4.036602e-17,1.9230892e-17,4.3171962e-18,1.5729232e-11,2.5413039e-08,2.2159639e-16,2.6935646e-18,5.960461280096752e-07
35315,2.0125911e-11,1.2382311e-23,2.459627e-14,1.1765348e-10,2.806285e-20,1.0071431e-16,1.0,1.11538205e-20,1.970996e-23,5.328475e-15,3.0126712e-26,2.2627916e-18,5.058795e-22,7.846831e-27,0.0
35555,6.711489e-36,1.6770262e-28,2.2821302e-34,4.974981e-34,7.827947e-39,0.0,2.4333762e-20,1.0,2.555383e-37,4.180636e-27,1.871e-42,2.0962743e-23,1.141099e-31,1.1285768e-28,0.0
35743,1.5500853e-21,5.480565e-27,5.4019914e-12,3.0087998e-05,0.99996996,2.4008792e-24,6.8651586e-18,7.9795085e-25,2.745324e-16,4.516373e-24,2.6271522e-12,8.385976e-15,6.9228395e-23,7.114687e-25,3.0039836730111347e-05
35772,1.7729008e-16,2.688582e-09,2.5858479e-11,2.4764938e-12,1.25850485e-11,1.1592178e-20,0.99278307,2.3866048e-12,1.8677899e-17,0.007186126,1.9747237e-15,3.0779454e-05,2.9957715e-18,1.5458299e-12,0.007164848330379335
35855,2.7328407e-28,8.594284e-13,4.7147486e-26,2.9875523e-25,5.426309e-34,6.198334e-21,1.0918806e-31,4.6372923e-29,1.8480568e-32,1.493237e-25,5.178309e-21,9.847586e-10,3.5509348e-32,1.0,0.0
36085,7.464225e-20,1.720595e-17,2.6457956e-17,7.1188025e-12,9.298431e-10,4.6754925e-17,9.339568e-16,1.1695003e-18,3.451155e-14,8.031859e-15,3.351229e-16,1.0,1.1296379e-18,3.8610372e-17,0.0
36153,1.2876928e-25,1.4170635e-23,1.161123e-22,4.0865866e-17,1.0,4.279839e-21,5.8638295e-22,3.2020784e-21,1.439611e-21,9.584771e-19,6.8139016e-29,2.9761635e-08,4.994089e-27,1.6826119e-23,0.0
36337,3.0015132e-24,4.8399183e-35,3.7777314e-24,1e-45,2.7855663e-32,4e-45,2.6481974e-33,1.0,8.942077e-10,2.17732e-40,5.480313e-34,1.1338936e-35,3.2225203e-27,4.547238e-35,0.0
36362,3.1252748e-07,2.85987e-07,0.17356798,0.34650865,0.0020805623,0.0003561458,0.16178297,2.4130566e-09,3.3012988e-08,0.31420827,3.15126e-10,0.0014947617,8.405079e-09,3.7809512e-13,0.3092335091356725
36671,7.982668e-29,4.63907e-21,1.278601e-24,3.45174e-29,7.816744e-23,2.1010271e-06,2.1294275e-23,1.2433719e-18,6.000371e-17,0.99999785,1.5722287e-36,3.749916e-22,2.2098604e-28,4.124768e-21,2.145762735494827e-06
36783,6.6083644e-30,5.5787493e-28,1.765649e-25,5.0471808e-26,2.492051e-13,2.667751e-22,1.00925835e-16,6.712878e-19,4.4276556e-13,1.0,7.2967016e-31,3.3424307e-17,1.8825703e-28,3.394635e-27,0.0
37149,6.3151496e-25,1.534991e-29,5.7395466e-28,1.9310835e-22,1.9657868e-21,2.2186962e-32,1.0,8.167516e-18,7.8311987e-25,4.2575693e-18,9.607531e-36,5.562405e-29,9.666232e-30,2.4755986e-31,0.0
37168,8.0701593e-16,4.64157e-14,1.1872955e-10,1.7196944e-13,2.5391722e-07,3.8038054e-06,6.738054e-11,2.4431414e-15,4.663172e-07,0.9999932,2.854719e-16,2.255467e-06,1.8403341e-13,7.5776e-12,6.7948833334165915e-06
37661,8.4888194e-18,6.103876e-17,4.489537e-13,2.5606341e-05,0.9999728,4.21664e-19,2.1401647e-15,1.7504529e-16,1.1424903e-12,1.8050957e-23,2.1125612e-12,1.5789902e-06,1.5554009e-16,9.642739e-21,2.717897928158617e-05
37776,2.5812794e-13,1.8050634e-29,1.0,1.7504002e-16,2.5434942e-18,2.096985e-24,1.9622984e-18,2.3255286e-17,1.0332476e-12,2.6493748e-29,3.988503e-21,2.619953e-25,7.447254e-14,2.0923871e-27,0.0
37865,1.345672e-22,6.6635865e-25,6.2306193e-13,0.00052901823,0.99890125,3.7214937e-21,6.015199e-12,1.998103e-24,2.0112864e-17,3.5628493e-15,3.862824e-21,0.00056965987,8.539637e-28,2.2813246e-22,0.0010975452278584933
37872,2.042852e-09,1.0603107e-17,4.0632475e-20,4.522028e-15,1.7069129e-16,5.130179e-20,0.9999999,8.270353e-10,5.6873885e-14,1.7585936e-07,2.3131699e-23,2.648767e-15,1.1924045e-15,3.7550724e-17,1.1920926823449918e-07
38174,4.853041e-14,6.153748e-32,2.0217238e-27,1.0,0.0,2.0766719e-37,1.4524179e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.794e-42,0.0
38205,2.3955729e-31,5.8938955e-17,5.952487e-31,6.2478616e-26,8.123459e-32,9.3638504e-26,8.9411785e-35,1.0861789e-27,1.2733651e-26,4.9247054e-31,1.1591236e-09,1.8585997e-15,2.5879692e-24,1.0,0.0
38244,2.8839865e-15,9.7964065e-17,1.2399548e-18,6.955713e-12,7.5178377e-19,6.814345e-21,1.0,1.2611343e-19,1.9260391e-27,1.2202433e-16,1.4456632e-23,1.5360183e-26,6.857073e-24,4.3791203e-24,0.0
38690,3.9308164e-22,1.0,2.86473e-39,1.7645797e-16,7.399033e-32,1.1987678e-36,7.547716e-28,3.0563233e-33,1.4624084e-38,3.4069938e-37,3.1175192e-18,1.4248922e-21,1.9197323e-33,2.6069793e-20,0.0
38730,6e-45,0.0,1.0,0.0,0.0,0.0,0.0,4.051059e-39,2.86e-43,0.0,0.0,0.0,1.4451438e-32,0.0,0.0
38754,2.4793503e-21,0.9999987,5.429124e-32,1.3051111e-06,4.4370622e-38,9.669637e-25,4.9831325e-15,2.2866465e-37,0.0,3.3992295e-35,1.621304e-27,1.0060758e-28,1.8405809e-34,1.0653602e-34,1.3113004655451732e-06
38899,9.368395e-28,8.7993455e-14,1.4612618e-24,6.4876087e-15,4.6951423e-14,1.17477034e-17,2.836054e-15,2.8593526e-17,3.278861e-19,1.8763359e-06,1.7588241e-23,0.9999981,3.4608946e-27,9.617573e-11,1.9073451085205306e-06
39223,6.600773e-08,3.0106062e-15,2.0151126e-15,7.432616e-07,4.5793893e-11,2.348578e-12,0.99999917,6.15596e-10,7.7730424e-16,1.29004e-13,9.988359e-13,2.545694e-19,3.3254895e-16,7.8796355e-13,8.344643802616148e-07
39305,4.736238e-21,8.4814317e-13,6.640402e-20,7.008876e-12,6.5201726e-11,7.7920365e-15,1.8264631e-06,3.708334e-08,2.9330697e-19,0.999998,2.1235091e-20,1.088656e-07,4.007305e-18,4.1089888e-12,2.0265538154269525e-06
39398,2.3068991e-11,6.2979285e-07,1.1602954e-12,2.3227822e-06,7.9053736e-10,1.3774101e-11,3.9299695e-07,5.837448e-13,4.1187786e-08,3.9671544e-11,0.98307323,0.014130342,5.332637e-16,0.0027929945,0.01664091806911492
39597,6.028666e-26,4.3772812e-32,1.7461687e-27,1.2635598e-29,7.8887073e-32,0.9970174,9.010591e-33,4.969237e-39,0.0029826888,2.995697e-27,3.7924758e-30,6.3525443e-27,2.6998965e-30,7.803881e-10,0.002973720246046696
