object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
1030,3.2213442e-14,1.1222388e-05,1.8350908e-08,7.3635453e-09,2.8833624e-10,1.3489976e-09,4.7363145e-09,6.474135e-12,3.5449198e-06,2.7130609e-08,7.272152e-09,0.9999107,2.5244484e-10,7.454027e-05,8.927978567136547e-05
1039,6.473135e-15,1.0,8.105392e-22,4.503871e-13,4.1098093e-21,1.4312807e-16,2.7256646e-15,2.4849426e-19,1.9791673e-19,2.0366829e-12,3.50989e-15,8.562044e-15,1.9537467e-10,2.4247532e-17,0.0
1049,5.829425e-16,6.7937924e-13,3.8024464e-14,5.4942633e-05,9.532931e-10,2.1178992e-17,1.5410812e-11,3.3608497e-17,2.3509146e-13,3.2168792e-11,3.526927e-13,0.99994504,1.9903606e-13,6.272197e-15,5.495246237785523e-05
1059,9.9456055e-11,3.9856015e-08,2.858677e-09,0.00020051304,1.8183443e-09,1.3532106e-07,0.9997063,5.3813807e-08,5.2575957e-11,1.6927115e-06,1.4166452e-11,2.5683946e-06,2.646721e-12,8.8689754e-05,0.0002935858471186969
1063,5.2202132e-15,7.223938e-18,1.3839895e-15,7.389323e-19,3.9339886e-26,6.857662e-09,3.6100556e-20,3.0722248e-08,1.0126482e-16,4.852051e-14,5.6367237e-12,1.06076244e-20,1.0,9.3350615e-20,0.0
1065,4.5602476e-13,3.509358e-13,1.0,4.119079e-09,7.213777e-14,1.211562e-10,6.726135e-10,5.2286916e-12,7.727207e-09,2.102496e-09,1.11687576e-10,3.0006024e-13,5.644941e-13,9.06047e-10,0.0
1067,1.5175982e-16,4.024643e-09,8.6206964e-10,4.6344317e-12,7.801066e-11,4.3854114e-14,4.5749218e-08,2.6055581e-12,6.8896576e-11,8.7530466e-10,1.2665215e-16,1.0,7.382164e-12,1.5183056e-11,0.0
1084,1.456494e-06,1.6343567e-10,0.00092418,0.95202476,0.04704801,1.12162475e-07,4.1544453e-07,1.7531866e-08,9.1282516e-07,3.369624e-08,4.5876747e-09,3.067207e-11,1.8969064e-07,2.9763083e-09,0.0456757085289486
1087,5.879196e-29,3.6810526e-32,3.8227744e-38,3.0877326e-31,1.0,8.07936e-24,6.5985454e-21,1.6736685e-31,1.8678916e-28,4.846043e-39,1.5428896e-33,2.5023683e-35,1.7772576e-26,5.4128054e-28,0.0
1088,4.9568574e-13,5.2721215e-24,6.391083e-16,1.830768e-09,1.0,7.3693163e-17,4.2667946e-15,1.1754258e-19,3.3436202e-15,2.2054962e-19,1.796878e-25,4.2689305e-21,1.9042171e-20,8.020671e-18,0.0
1100,1.5668873e-26,4.7881267e-30,1.739994e-17,3.2829432e-29,1.0,1.5767689e-26,3.229778e-29,4.0191248e-29,7.706187e-21,5.2899595e-28,1.5578167e-33,1.0968747e-29,8.687684e-24,3.461558e-29,0.0
1106,1.3453779e-18,2.5861752e-15,3.1926683e-17,2.0372884e-16,1.0364654e-07,7.227748e-16,2.1049299e-14,3.2553898e-17,6.6780983e-13,5.812331e-10,1.8293572e-17,0.9999999,5.6206877e-18,9.576029e-13,1.1920927533992653e-07
1108,2.5591942e-17,9.558435e-10,2.189949e-15,3.3895865e-13,9.126587e-10,9.804857e-17,5.5861175e-13,1.23454374e-14,8.149743e-11,1.455623e-13,2.7676466e-12,1.0,1.8850855e-13,2.7445453e-14,0.0
1111,5.8386103e-36,1.1512502e-33,3.38994e-33,1.0,1.07963856e-29,1.8e-44,4.8399336e-29,4.698e-41,7.205432e-36,3.07e-42,4.3392452e-31,2.803812e-36,7.410647e-31,0.0,0.0
1114,0.79241467,2.576366e-06,0.19821951,0.003722103,9.0965565e-05,1.6468451e-06,0.0007418406,1.1162081e-05,0.0047902036,1.5247847e-06,9.0011554e-07,8.499745e-09,2.4566043e-06,4.0726061e-07,0.16488323059845955
1115,5.4994367e-11,1.3322277e-07,1.8579894e-09,3.2135682e-07,2.0114062e-07,2.5491853e-12,5.2539737e-09,1.340137e-09,8.419276e-06,1.0624048e-09,3.2506497e-10,0.9999908,1.228756e-10,1.4728531e-08,9.179032680653261e-06
1123,3.3885144e-20,2.3473725e-18,6.577746e-18,3.8096882e-15,7.441802e-14,7.731956e-20,4.945699e-15,1.2261314e-17,1.79169e-17,1.1694994e-12,3.9584708e-16,1.0,1.7248206e-17,3.3559147e-14,0.0
1127,1.7234883e-10,2.0411658e-13,4.6140827e-05,0.99985313,3.5657213e-05,8.90271e-11,6.440876e-05,7.2819204e-09,3.2811796e-09,2.0285598e-09,7.653826e-08,5.775111e-07,3.913554e-09,1.01026486e-10,0.00014684427617964378
1128,1.6230133e-07,3.8287147e-15,0.99963367,1.391701e-10,5.960672e-14,8.638677e-12,1.3899891e-15,1.0952022e-10,2.7369375e-15,7.4976936e-10,5.215548e-10,5.042246e-14,0.00036616056,6.11281e-11,0.00036619594903708865
1138,4.346682e-17,5.434226e-14,4.0171845e-11,1.4397418e-15,1.6950215e-21,1.4880395e-14,4.5601645e-19,4.014917e-11,2.3484212e-10,6.73903e-17,1.0,1.1573308e-11,4.8151877e-12,5.157625e-15,0.0
1151,1.4621403e-16,7.033517e-16,1.1722821e-12,1.6931762e-14,2.6032975e-16,2.400804e-10,1.2135073e-17,5.0558857e-13,1.6928241e-14,1.0,8.2819316e-12,1.3584465e-10,5.1784146e-11,3.5898246e-14,0.0
1168,2.0389446e-16,1.9010793e-15,1.8493212e-11,1.0,7.1219914e-09,4.896254e-15,1.15719405e-11,7.589515e-15,2.273356e-14,7.9726526e-19,1.4897436e-10,5.076555e-13,1.02522335e-14,3.6494715e-15,0.0
1174,4.8944884e-07,0.0030885618,6.0657367e-05,6.81954e-05,5.9034555e-06,0.0012204361,0.26977506,5.77415e-07,3.947129e-05,0.040157914,1.3960968e-08,0.685515,2.8582767e-06,6.484583e-05,0.21942045264267837
1193,3.9186688e-08,0.00043111676,1.0820106e-06,5.850028e-07,1.073139e-06,2.2670463e-09,1.5102507e-05,2.2305693e-07,3.3194814e-05,3.64662e-05,4.288425e-07,0.9994804,2.3700826e-09,1.8721133e-07,0.0005193037837957518
1216,2.3394422e-07,5.574571e-08,5.2407014e-08,1.4262358e-05,3.154522e-07,1.6068758e-05,0.99992526,1.2274627e-07,7.0824775e-08,1.6523896e-06,3.628994e-11,2.8909202e-05,2.1515652e-10,1.3037309e-05,7.473863354827855e-05
1245,5.9448702e-08,1.3784508e-09,0.4796232,0.5201407,3.9623003e-05,1.4493291e-07,1.7521646e-06,3.6623344e-09,9.843649e-07,3.8907447e-06,6.795303e-05,0.00010563716,3.4776815e-09,1.605213e-05,0.24964870896413247
1254,9.665838e-13,3.2465007e-12,1.614385e-12,0.02304225,0.97662646,8.26325e-12,1.7518755e-06,2.0431467e-11,3.423479e-12,7.2414643e-09,1.1068449e-14,0.0003295721,3.374335e-11,2.426868e-13,0.022827400081905234
1265,2.3708267e-08,0.9464106,6.499734e-07,9.925384e-05,1.2164388e-07,6.312475e-10,2.5913005e-07,1.795932e-06,7.67696e-10,8.2644743e-07,5.510968e-09,0.053408314,7.7909615e-05,2.489877e-07,0.05071810116842822
1266,4.3142575e-07,2.8804044e-07,0.033094484,0.00057692983,0.27303576,9.903587e-07,1.5649573e-07,5.709102e-10,0.005844485,1.6025224e-06,9.42188e-06,0.68695736,7.767004e-07,0.00047722546,0.2185199164669879
1271,6.6975167e-06,3.4812693e-08,7.354891e-08,5.3176e-06,3.6318695e-12,5.3974517e-08,3.8777074e-08,5.188515e-10,2.76092e-09,1.4211564e-09,6.706775e-05,1.7369518e-07,7.654641e-10,0.9999206,7.938707886794746e-05
1274,3.5808217e-16,1.6817575e-13,1.3427442e-16,1.08401976e-13,2.8824646e-14,2.7837423e-11,1.0,1.9532084e-08,1.9560322e-14,1.0047339e-11,4.736905e-18,1.597546e-13,8.11462e-20,2.509542e-13,0.0
1288,1.7619234e-23,4.9661157e-23,5.754124e-21,1.0,7.536065e-13,2.4201597e-25,1.4065698e-19,3.020249e-22,7.777915e-23,1.3837027e-25,7.642803e-14,3.2755383e-21,1.1132827e-19,1.3065405e-24,0.0
1289,3.405329e-23,3.6520257e-12,3.087497e-16,4.361778e-18,3.4243407e-12,7.278193e-22,2.418971e-16,5.084313e-22,2.1820261e-16,1.2191355e-17,1.5483183e-20,1.0,9.2868514e-15,8.123907e-21,0.0
1304,2.5751829e-27,3.1232133e-23,4.20752e-17,7.348109e-28,2.3927954e-13,1.8545328e-17,1.197092e-19,6.974513e-19,1.0,2.2837403e-20,3.638713e-22,4.8070647e-24,4.700547e-17,4.5812303e-25,0.0
1321,6.5711454e-14,7.4388066e-07,7.928519e-11,7.9235715e-12,5.9512093e-09,3.3599727e-14,5.252442e-10,1.0734076e-11,2.1201537e-08,2.573281e-08,4.7068865e-13,0.99999917,2.457469e-13,8.160442e-10,8.344644299995707e-07
1347,8.524854e-12,3.768521e-12,2.9280309e-06,0.99985695,1.4113605e-09,2.809585e-12,0.00014007709,5.4108553e-09,2.2928957e-10,1.3874726e-08,8.101133e-09,1.3345714e-08,7.623687e-10,1.2576918e-12,0.00014303069241518193
1354,1.2457367e-14,1.5538815e-11,8.70813e-15,1.3051523e-14,4.0067928e-11,9.9204675e-14,1.6359768e-13,1.0393403e-14,1.9442006e-10,1.922603e-09,6.046122e-12,1.0,8.05271e-10,1.4768863e-12,0.0
1365,6.586107e-06,0.010116932,0.8041087,0.000107295644,0.00011568192,1.9823408e-05,0.001722273,9.595742e-06,7.175945e-05,0.179564,1.8400734e-06,0.0034064243,0.0007395104,9.572709e-06,0.15810418481432564
1380,3.2071048e-06,1.4709859e-07,8.621991e-05,1.2307908e-05,6.859531e-11,4.6071406e-08,1.0417088e-10,3.6901017e-06,0.0040731328,3.3541467e-09,0.9956766,3.2459116e-10,0.00014465497,3.038617e-09,0.004304735403956496
1388,4.487784e-09,1.4165491e-09,8.0017624e-12,2.848659e-07,1.845315e-07,7.0611446e-07,0.99999416,1.4927345e-08,3.1275954e-11,4.6513064e-06,2.5451941e-13,2.7084915e-10,1.4373978e-12,3.5724839e-09,5.841221067760788e-06
1393,2.2236093e-18,1.3181875e-07,1.2827684e-13,8.280502e-10,2.8905593e-09,1.1722751e-16,1.05318e-09,6.375824e-13,1.5078186e-14,1.6206474e-12,2.2219475e-14,0.9999999,2.9982093e-14,1.5404469e-13,1.1920927533992653e-07
1415,1.7639323e-08,0.0066282605,3.631062e-07,8.567791e-06,6.946316e-09,3.202621e-08,2.4157035e-07,5.7764456e-08,1.7811719e-07,6.654332e-06,2.8570894e-06,0.99333405,7.8892626e-08,1.8647946e-05,0.006621511502509929
1421,4.320416e-11,6.002697e-19,4.5294954e-10,1.1918422e-15,4.727434e-18,2.0927224e-07,0.0008755555,2.2448582e-12,5.0547917e-21,0.9991242,1.822019e-17,8.357582e-17,2.183367e-18,2.1270656e-14,0.0008750040709431659
1439,3.9624184e-10,1.23395285e-14,1.6461074e-07,0.9999981,6.4220944e-07,3.2477406e-11,5.179091e-13,3.3384794e-14,3.922411e-12,5.250222e-14,3.563918e-08,1.0459526e-14,9.715087e-07,1.7251376e-12,1.9073451085224754e-06
1450,4.575684e-11,2.5639164e-08,1.6329368e-10,4.0343675e-12,0.0032822327,1.1233092e-13,2.4837403e-11,1.30857955e-11,1.1650277e-05,2.3902354e-07,6.8133804e-11,0.99670595,3.7973366e-10,1.6907627e-10,0.0032831998554523002
1463,9.574481e-16,1.1422911e-18,4.9636904e-16,1.0,2.0232851e-13,8.91402e-16,7.842679e-10,1.3506616e-22,6.214443e-18,2.9177328e-18,2.6475363e-14,4.1392713e-17,8.1904e-22,7.0834305e-18,0.0
1467,7.5736317e-10,8.572711e-09,1.07330166e-07,3.660412e-07,0.40247458,2.8693622e-10,2.7075284e-09,3.6194934e-14,1.2734763e-07,0.0022908396,7.1930864e-11,0.59521836,1.5527197e-05,3.1519065e-10,0.24130933989411946
1468,1.8831679e-19,7.979405e-12,7.135124e-17,1.6421527e-11,2.5169268e-11,3.7292896e-18,5.201757e-11,8.492825e-14,1.8602287e-14,1.5143522e-11,6.661519e-14,1.0,5.6492815e-13,2.3745594e-13,0.0
1469,7.428517e-11,3.4974217e-08,6.044925e-09,0.00078517187,7.497955e-07,1.2558441e-09,1.9712672e-05,1.2694908e-11,1.2944986e-07,1.647493e-08,1.1583361e-08,0.9991942,6.188323e-09,2.6767015e-08,0.000805145851897791
1487,6.959839e-07,3.1648274e-06,6.024302e-05,1.4903087e-09,1.4639896e-08,9.3078725e-08,0.000117547635,0.0002303063,0.9995701,1.1095999e-07,4.844962e-07,1.842573e-08,1.7254088e-05,4.381301e-11,0.00042974348893273144
1492,6.3737126e-08,7.930319e-07,1.8291347e-07,1.6389934e-06,0.057530884,6.5019653e-06,0.006651219,5.6277895e-07,0.019041548,0.000110509114,3.4070684e-09,0.9166475,8.499751e-09,8.5500715e-06,0.07653891132187741
1498,8.688211e-10,1.6900825e-06,1.4968103e-10,4.439183e-09,7.780081e-12,2.31137e-09,1.104082e-08,1.7217315e-09,1.088962e-06,3.6627068e-08,1.1714296e-06,0.9760399,2.354145e-09,0.023956107,0.02338602877760572
1500,6.114387e-18,7.672199e-19,1.7968715e-17,3.0486383e-18,9.065398e-21,7.2322206e-15,1.0,3.1280986e-10,1.0416233e-20,3.061492e-11,1.5206585e-23,1.6342133e-22,3.6135616e-24,7.9248446e-24,0.0
1522,2.9981163e-15,2.371046e-14,3.2981236e-11,2.7768731e-12,4.0940354e-10,1.1857136e-12,3.0403153e-15,1.7935313e-15,3.7854465e-14,2.9851065e-15,1.6430714e-10,0.9999999,3.2191729e-15,1.4465463e-07,1.1920927533992653e-07
1523,1.0,3.2277981e-27,2.3083192e-33,5.1276757e-35,3.60557e-40,3.8502502e-35,1.16e-43,1.8513652e-33,1.655169e-36,1.2539448e-32,2.8141016e-34,0.0,2.4024902e-17,1.113563e-34,0.0
1536,5.5672026e-05,5.2831303e-05,0.0001113953,0.00060449535,0.0020157285,0.0020362572,0.35323808,0.01225531,0.55174345,0.047403563,3.0668039e-06,0.030295242,0.00018369097,1.2513823e-06,0.2631860950867618
1545,1.4884874e-06,9.8264444e-08,0.0038671868,0.016593732,0.24363309,1.9562945e-06,4.3327782e-07,3.337362e-07,1.1466152e-06,4.6172427e-06,1.7644217e-07,5.116171e-06,0.7358907,3.812983e-09,0.19568600025210617
1567,1.1471406e-14,1.5516699e-10,4.9590658e-11,2.8658492e-10,1.9143599e-08,4.37268e-15,2.3143306e-12,3.0179204e-16,4.2927573e-13,2.7088637e-10,2.6061397e-12,1.0,3.898398e-14,1.3908642e-08,0.0
1570,4.3936667e-05,0.0003859694,0.031009931,0.0044964748,0.081020534,9.3453695e-05,0.0075343153,4.705535e-06,0.06915044,0.0019033997,0.00030933702,0.80048937,0.0017513648,0.0018067816,0.16236453298291853
1578,2.4458608e-14,6.5983705e-11,1.5228981e-11,0.54485476,4.4798754e-10,3.317257e-10,0.45514423,7.5176894e-07,3.3478046e-14,5.0463555e-08,4.5557356e-11,1.6777079e-07,2.2255572e-12,2.8236398e-13,0.2479882603976961
1589,1.0,4.905375e-16,8.0509126e-14,1.3290028e-20,1.6182966e-20,9.95684e-15,5.1224114e-22,2.23378e-16,5.8399934e-09,2.946562e-22,1.3439798e-15,2.7461662e-27,3.0692805e-18,3.5247933e-17,0.0
1593,6.150348e-14,6.1281185e-08,1.8639167e-14,6.152291e-06,4.5387107e-05,7.3596305e-13,0.005461714,2.850837e-10,1.0348401e-08,1.19910375e-08,5.76838e-14,0.99448663,3.7952692e-13,3.1774008e-12,0.005482974999234015
1597,1.0,4.48208e-31,1.791004e-20,3.0074928e-26,1.2811208e-35,2.298267e-26,1.3177603e-35,2.0342864e-28,1.8851559e-22,1.3623982e-29,5.8289844e-25,0.0,8.828596e-18,4.5100168e-32,0.0
1599,2.5318283e-07,0.00020890933,8.727505e-08,0.7569256,1.9381337e-08,3.9776324e-07,0.24281877,9.610484e-07,6.1969514e-09,3.4526893e-06,2.1677862e-07,4.1248884e-05,1.8922937e-09,8.046314e-08,0.1840043465692047
1600,4.003659e-12,1.6602164e-07,2.8335853e-10,0.99998295,2.0791304e-06,1.9883123e-12,1.3328616e-05,9.329299e-12,2.2684805e-09,9.947314e-11,1.0660908e-09,1.4155955e-06,8.039168e-08,1.6265945e-11,1.7046636792837545e-05
1601,8.5939104e-07,9.548261e-06,1.8001554e-05,0.00060026674,0.8868987,1.8231833e-06,1.8124055e-08,1.7330738e-09,0.11156994,9.7353164e-05,1.1152403e-06,0.00052783266,6.5585607e-07,0.00027388416,0.10032880395337643
1619,4.656547e-15,4.3388637e-19,5.2122797e-08,0.0072703925,3.327033e-08,1.7697915e-14,6.06284e-16,2.4139573e-18,3.3838646e-15,7.565951e-19,0.22247519,6.2457304e-17,5.9937573e-17,0.7702543,0.1773342216773853
1630,6.312107e-20,3.768221e-15,2.5623858e-19,1.1882193e-13,2.063632e-09,2.2342804e-18,2.7160612e-13,1.7832555e-17,1.0230981e-14,7.821595e-15,6.3090802e-18,1.0,7.308116e-18,3.005411e-15,0.0
1636,1.0643815e-21,3.0577927e-33,1.5181263e-22,4.6418134e-33,3.2645957e-30,5.4605956e-18,6.2907725e-24,2.4094888e-28,6.3204004e-26,1.0409864e-30,1.8394696e-24,1.3677789e-27,2.4218069e-30,1.0,0.0
1660,1.3968135e-08,1.0934218e-06,2.5784522e-07,2.4827482e-08,1.1980447e-05,2.4479823e-06,0.24020717,4.217051e-06,0.0005147773,0.0005253185,1.79605e-08,0.7587324,2.3123039e-07,7.141514e-08,0.183119076882493
1667,1.2900479e-10,8.506367e-09,8.433281e-17,1.4171926e-09,3.953306e-18,9.511714e-10,1.2925582e-13,2.4166087e-17,1.0615094e-16,6.6982857e-15,9.237269e-10,2.1036468e-13,9.921039e-17,1.0,0.0
1676,1.4876708e-11,4.7579533e-06,7.6550294e-11,8.483772e-08,6.964294e-08,7.203541e-13,5.717588e-09,2.6076492e-07,2.1962585e-11,1.7158648e-08,2.2233344e-11,0.99999475,1.0097149e-09,2.4495044e-08,5.245181853306366e-06
1678,4.8005395e-09,2.5597117e-05,2.739108e-05,4.2905217e-09,2.62317e-08,6.4977285e-10,6.943232e-10,7.5658687e-07,8.991284e-05,1.274304e-05,4.2205975e-05,0.99980134,1.1805532e-07,7.637457e-09,0.00019862280528056938
1687,4.2719828e-10,0.00039683926,3.4128648e-11,7.664745e-09,2.3936755e-09,1.1011778e-10,3.9440827e-08,6.090322e-08,2.0749384e-09,1.9496624e-06,1.0726155e-08,0.99960095,1.3584828e-09,1.4065711e-07,0.0003988938537466417
1691,4.534931e-16,1.0,3.712971e-15,7.112325e-13,1.6889789e-15,8.105456e-14,5.782889e-12,9.657033e-12,1.7870667e-12,8.558284e-16,1.7165756e-14,1.831109e-14,9.417206e-15,2.1016095e-13,0.0
1695,2.7742208e-16,4.853859e-13,5.6984265e-12,6.934343e-13,5.2340776e-09,3.3950974e-14,4.5712797e-10,1.4854372e-13,2.7159594e-08,1.03787846e-10,6.8780403e-14,1.0,3.7780947e-15,3.0165395e-12,0.0
1702,4.274608e-11,2.8290566e-07,8.461355e-12,4.708821e-06,1.06000325e-05,1.0942599e-12,1.2613813e-06,7.4461354e-10,3.8851272e-10,5.1691846e-09,5.7994623e-11,0.9999831,1.933825e-12,4.1122483e-10,1.6927433578760987e-05
1720,2.3272773e-24,7.5463655e-20,1.7865415e-20,8.9939235e-21,1.9042093e-28,3.5624449e-22,4.830663e-26,7.176815e-15,9.106641e-14,1.8640577e-25,1.0,6.1392033e-27,2.4038971e-21,1.8305013e-18,0.0
1729,6.6929416e-13,1.3044997e-15,1.7868526e-15,6.912408e-17,1.40735375e-11,5.2364336e-13,9.23202e-10,7.266388e-11,6.556791e-14,1.0,3.1357696e-17,4.364667e-10,1.2401837e-15,1.0679645e-14,0.0
1730,1.7566989e-09,9.8938566e-05,9.0970005e-09,2.1060112e-07,1.2622638e-06,2.463486e-08,0.04191331,8.849621e-06,0.0004701536,3.4540117e-05,3.3958014e-09,0.9574725,5.6648068e-11,5.8949716e-08,0.040720013798759704
1754,4.0838622e-13,8.5321883e-10,5.841726e-12,7.528244e-12,1.0060534e-08,3.930074e-12,5.8294613e-06,7.787007e-11,7.8690977e-07,3.5118987e-07,3.526228e-13,0.99999297,1.6523514e-12,6.515043e-11,7.03329903477952e-06
1763,9.475887e-19,5.0873574e-15,1.8542544e-12,1.743177e-12,7.873982e-08,4.355777e-17,1.2572989e-15,2.6940621e-16,3.295751e-12,1.6020636e-11,2.30893e-15,0.9999999,1.0174258e-13,2.6674738e-16,1.1920928244535389e-07
1770,0.9999989,1.3624221e-15,8.5327e-20,1.0935268e-22,3.0037869e-18,6.2468796e-18,1.0576262e-27,7.3665215e-18,9.5466135e-11,1.1753742e-21,4.2890653e-15,1.2872894e-24,1.1112904e-06,3.588196e-19,1.072882390928953e-06
1780,1.9003066e-08,3.8416044e-15,1.6000449e-15,5.983081e-17,3.4323785e-15,1.2109531e-12,1.5028422e-19,1.2606477e-13,1.0,5.3520044e-15,2.7606084e-12,1.1233731e-17,8.280183e-11,1.887055e-15,0.0
1781,0.00012475895,5.4977123e-10,0.9997702,4.825615e-06,3.746643e-05,1.0104505e-07,1.3675731e-06,5.3708533e-05,7.1377303e-06,3.634754e-08,5.1341e-09,1.5659254e-09,3.103133e-07,4.374174e-09,0.0002297231124183234
1830,1.2144707e-07,0.002424735,2.9294153e-10,0.0007580221,7.486945e-05,9.982612e-06,0.9952732,4.1046615e-06,0.00032646602,0.0009325864,6.9166256e-10,0.00019579715,1.1330956e-07,2.02444e-08,0.0047045196468163755
1833,0.0559232,5.7005556e-16,3.758727e-13,1.901583e-15,4.3213697e-13,2.1356446e-10,1.2832471e-18,3.3624416e-11,0.94404167,2.6344612e-16,1.512819e-05,7.5078274e-17,2.0057372e-05,5.498531e-15,0.052827099445807414
1841,7.517404e-20,3.0717473e-21,4.0951277e-22,2.0252854e-24,3.3245495e-26,6.103575e-14,1.926651e-14,1.0854053e-18,6.8233176e-29,2.8105306e-33,2.4265075e-20,5.6450297e-27,8.884757e-31,1.0,0.0
1871,6.0797913e-09,1.0777946e-10,1.3871457e-09,7.7246015e-11,8.6479635e-10,8.644345e-08,1.10487804e-07,2.867101e-07,4.895664e-07,0.9999155,2.8927627e-10,8.360416e-05,1.2309705e-08,3.2924874e-09,8.451223773386167e-05
1894,7.119199e-15,2.5022783e-12,1.2068546e-10,3.1251672e-12,1.1121086e-16,5.836995e-10,5.103099e-16,2.1589292e-13,2.1890861e-10,1.8617283e-16,1.0,4.826686e-14,2.8959318e-11,7.018295e-12,0.0
1914,6.833235e-16,3.3074405e-15,1.413359e-17,1.3001775e-15,5.6541745e-17,3.136024e-15,1.0,7.98636e-09,1.4750167e-20,1.3063622e-11,6.9013843e-20,2.1080609e-17,1.06720775e-20,1.9636709e-16,0.0
1933,1.3183459e-09,1.0,8.6334435e-15,1.6121686e-09,1.3188398e-15,2.8902137e-12,6.9956654e-09,4.2548938e-09,1.8409531e-14,4.9427747e-08,3.455857e-11,2.8327705e-09,4.854396e-09,1.0306097e-09,0.0
1934,3.6519524e-12,3.21528e-11,1.2218799e-08,2.890381e-05,0.4342959,9.1564195e-12,3.1897813e-09,1.1317791e-13,6.4902315e-06,7.490335e-06,3.6577266e-11,0.565661,9.874531e-08,7.318955e-12,0.24569677503490117
1941,6.472891e-14,1.4660835e-16,4.5069827e-20,2.3468715e-14,2.5186244e-24,1.8622974e-15,1.4846733e-23,4.3620987e-16,1.8767399e-14,1.3792464e-22,1.0,6.2320846e-17,1.6098415e-14,1.4137695e-16,0.0
1948,5.6899324e-20,6.573883e-18,1.722051e-19,3.0253666e-16,2.1680526e-17,9.243902e-16,3.784597e-13,8.5402314e-20,6.017376e-22,1.8638449e-17,1.0410801e-18,9.976773e-13,6.793082e-23,1.0,0.0
1949,1.1546815e-13,1.00612936e-16,1.0,1.9117742e-14,2.2097548e-14,9.780543e-16,4.4442853e-15,1.18882175e-14,2.6199076e-14,2.3096065e-13,6.5255656e-17,2.0781998e-16,1.795182e-14,1.3761401e-15,0.0
1971,1.194291e-12,0.000112587935,6.6057365e-13,5.4525437e-09,1.1742675e-11,2.8480447e-15,1.3630168e-10,1.5844775e-11,4.9459634e-11,1.9351556e-09,8.3359404e-12,0.99988735,1.1852998e-12,8.9477403e-10,0.00011264009469158509
1978,1.083483e-15,4.797263e-09,3.9337663e-13,1.9164728e-10,1.372368e-11,1.12270246e-13,1.02155936e-10,6.594528e-14,3.3164321e-13,1.8526504e-07,2.4699044e-13,0.99999976,5.3888565e-12,1.5489224e-14,2.3841853646899835e-07
1999,6.176035e-11,0.9999995,8.3346773e-13,3.6431552e-11,8.5417756e-16,9.691132e-11,1.8255403e-09,1.524521e-07,3.417865e-07,1.7989192e-08,4.9350453e-09,3.1071153e-12,6.753076e-10,1.03571405e-11,4.768369024077706e-07
2000,2.0787658e-09,2.819891e-13,1.3521248e-12,0.9999999,4.892067e-13,1.3229787e-12,2.1402646e-14,1.791262e-14,6.137467e-13,3.6411673e-16,1.5012152e-07,6.357387e-14,9.568963e-13,4.7104044e-12,1.1920926823449918e-07
2017,4.040225e-13,9.9882145e-17,4.5336512e-12,1.424809e-16,2.3421884e-15,1.5490262e-10,1.2386424e-15,2.5128242e-12,1.0,4.957599e-15,5.002381e-09,1.1294921e-13,1.03256e-12,2.5296876e-13,0.0
2021,9.332087e-39,0.0,2.0689519e-32,0.0,1.8e-44,0.0,3.94e-42,3.390309e-29,0.0,1.0,0.0,0.0,3.1820418e-32,0.0,0.0
2046,5.0788973e-14,3.9495657e-08,6.5261624e-10,1.0326495e-07,1.5808536e-06,2.3279303e-13,1.8250656e-08,1.2281466e-10,4.454552e-09,5.40238e-09,8.035244e-12,0.99999833,1.0354032e-10,6.6229316e-10,1.6689270694319394e-06
2054,5.9149357e-09,5.343404e-05,4.5817453e-07,2.8305635e-08,1.3474244e-08,3.981619e-09,4.6559764e-10,6.122875e-10,2.8674425e-09,2.3987232e-09,0.00022890144,0.9925513,1.8616689e-08,0.007165856,0.007393206143353424
2074,4.0630504e-18,8.552968e-30,1.6149713e-14,1.0,3.2504055e-11,1.2620392e-19,1.4291877e-13,1.0571685e-25,2.0061907e-26,1.2320519e-19,4.252383e-22,2.1205655e-29,6.9431095e-19,2.333359e-23,0.0
2093,5.0761594e-07,2.663227e-12,0.0003692564,1.2827319e-11,1.0070802e-06,1.599779e-10,5.1093068e-09,3.5276024e-09,0.99962914,2.949635e-11,2.4884365e-11,2.5887051e-11,1.1750772e-08,1.7846194e-12,0.00037072258489626774
2097,3.6655795e-08,4.268718e-07,0.9999831,1.3631137e-06,6.6769076e-08,1.2384079e-07,1.5216642e-06,9.733326e-06,7.3227916e-08,1.3861293e-08,3.1084681e-07,2.7360297e-08,7.742143e-08,3.0144188e-06,1.692743559690701e-05
2106,9.7613125e-23,3.1477738e-20,5.1905713e-21,6.8382644e-17,5.623139e-16,5.5684817e-20,3.7170415e-21,2.706456e-22,4.1942051e-16,9.597194e-15,6.3630796e-17,1.0,1.1384208e-16,5.6271003e-19,0.0
2109,1.2086629e-10,6.4718797e-10,2.9101375e-09,2.7096065e-11,1.8920047e-06,2.6111827e-10,7.424265e-10,7.3426736e-09,0.9999981,5.1124766e-10,5.904326e-13,2.955758e-12,7.08624e-11,6.5392155e-15,1.907344994833693e-06
2133,2.7477414e-09,2.3133964e-10,7.414979e-10,8.8314417e-10,2.0312537e-13,7.737341e-08,0.99999964,2.2118364e-07,2.2523708e-10,1.3375333e-10,1.7385404e-13,4.5108994e-14,1.3082587e-12,4.8503174e-11,3.5762776207093847e-07
